"","t_ch","t_dev","l_core_and_top","l_core_and_occ","r_core_and_top","r_core_and_occ","l_peripheral_and_top","l_peripheral_and_occ","r_peripheral_and_top","r_peripheral_and_occ","has_conflict"
"52467",4,3,0,0,0,0,1,1,1,0,0
"17938",5,1,0,0,0,0,1,0,1,0,0
"13565",88,3,0,0,0,1,0,0,1,1,0
"12816",9,2,1,0,0,0,0,1,1,0,0
"59497",10,2,0,0,1,0,1,0,0,0,0
"71750",5,1,0,0,0,0,1,0,1,0,0
"67516",433,2,1,0,0,0,0,0,1,0,0
"34476",8,1,0,0,0,0,1,0,0,0,0
"55900",375,29,1,0,0,5,0,0,1,22,0
"56853",1,1,1,0,0,0,0,0,0,0,0
"60469",416,1,1,0,1,0,0,0,0,0,0
"1799",13,3,0,0,1,0,0,0,0,2,0
"27843",44,3,1,0,0,0,0,1,1,0,0
"1728",11,1,1,0,0,0,0,0,0,0,0
"63593",19,6,1,0,0,1,0,0,1,3,0
"49987",5,1,1,0,0,0,0,0,0,0,0
"58562",2,1,0,0,0,0,1,0,0,0,0
"35105",1,1,0,0,0,0,1,0,0,0,0
"50239",2096,53,1,4,0,0,0,48,1,0,1
"5899",1,1,0,0,0,0,2,0,0,0,0
"65047",2,1,0,0,0,0,0,0,1,0,0
"29102",1,1,0,0,0,0,1,0,0,0,0
"12074",30,2,1,0,1,0,0,0,0,0,0
"26340",5,2,0,0,0,0,1,0,1,0,0
"6763",8,4,0,0,0,0,2,4,2,0,0
"28379",2,1,0,0,0,0,1,0,0,0,0
"33417",38,5,1,0,0,0,0,3,1,0,0
"1751",3,1,1,0,0,0,0,0,0,0,0
"4754",12,3,0,0,0,0,1,1,1,0,0
"44748",127,4,0,0,0,1,0,0,1,2,0
"56415",6,2,1,0,0,0,0,0,1,0,0
"39345",1838,3,1,0,1,0,0,2,0,0,0
"74149",79,2,0,0,0,0,1,0,1,0,0
"50949",3,1,0,0,1,0,0,0,0,0,0
"36539",246,2,1,0,1,0,0,0,0,0,0
"46125",1,1,0,0,0,0,1,0,0,0,0
"75453",178,4,1,0,0,0,0,2,1,0,0
"40143",48,8,1,0,0,1,0,0,1,5,1
"43318",257,1,1,0,0,0,0,0,0,0,0
"3854",11,6,0,0,1,1,0,0,0,4,0
"60780",3,1,0,0,0,0,1,0,1,0,0
"54408",2,1,0,0,0,0,1,0,0,0,0
"1025",9,2,0,0,0,0,1,0,1,0,0
"13616",17,2,0,0,1,1,0,0,0,0,0
"14943",30,2,1,0,0,0,0,0,1,0,0
"30064",15,5,0,1,0,0,1,3,0,0,0
"64336",1,1,0,0,0,0,0,0,1,0,0
"47433",34,1,0,0,0,0,1,0,1,0,0
"58379",114,8,1,1,0,0,0,5,1,0,0
"37161",1,1,0,0,0,0,1,0,0,0,0
"7743",10,5,0,0,0,0,2,6,2,0,0
"54900",3029,5,0,0,0,0,1,0,1,4,0
"34524",7,4,0,0,0,0,1,2,1,0,0
"13109",100,6,0,0,1,0,0,0,0,5,0
"41280",278,3,1,0,1,2,0,0,0,0,1
"5181",1,1,0,0,0,0,1,0,0,0,0
"32238",2,1,0,0,0,0,1,0,0,0,0
"37893",3,2,0,0,1,0,1,0,0,0,0
"65582",10,1,0,0,0,0,1,0,0,0,0
"5600",1,1,0,0,0,0,1,0,0,0,0
"37869",5,2,1,0,0,0,0,1,0,0,0
"61078",2,2,1,0,0,0,0,1,0,0,0
"29553",1,1,0,0,0,0,1,0,0,0,0
"75082",28,5,0,0,1,0,1,3,0,0,0
"76934",7,3,1,1,1,0,0,0,0,0,0
"62929",2,1,0,0,1,0,0,0,0,0,0
"42636",13,1,1,0,1,0,0,0,0,0,0
"20001",31,4,0,1,0,1,1,0,1,0,0
"44574",2,1,1,0,0,0,0,0,0,0,0
"44926",12,1,0,0,1,0,0,0,0,0,0
"33778",78,3,1,0,0,0,0,1,1,0,0
"54018",1,1,0,0,0,0,0,0,1,0,0
"13401",2,2,0,0,0,0,1,1,0,0,0
"40193",40,3,1,0,0,0,0,0,1,1,0
"76243",2,1,0,0,0,0,1,0,0,0,0
"54803",734,7,0,0,0,0,1,0,1,5,0
"65641",23,1,0,0,0,0,1,0,0,0,0
"51135",2,1,0,0,1,0,0,0,0,0,0
"56434",18,2,1,0,1,0,0,1,0,0,0
"45156",18,3,0,0,1,1,1,0,0,0,0
"4516",12,4,0,0,0,0,1,2,1,0,0
"68582",22,2,0,1,0,0,1,0,0,0,0
"18565",580,49,0,0,1,1,0,0,0,47,0
"25694",338,5,1,1,0,0,0,1,1,1,1
"42829",31,4,0,1,0,0,1,2,1,0,0
"76752",359,30,1,4,0,0,0,25,0,0,0
"7168",11,3,0,0,0,0,2,2,2,0,0
"17838",1,1,0,0,0,0,1,0,0,0,0
"35022",46,10,0,0,1,0,1,0,0,8,1
"26759",7,3,0,0,1,0,0,0,0,2,0
"21880",4,1,0,0,0,0,1,0,0,0,0
"12727",1,1,0,0,0,0,1,0,0,0,0
"42994",26,2,1,0,1,0,0,0,0,0,0
"70843",282,14,1,0,1,0,0,13,0,1,0
"20377",17,1,0,0,0,0,1,0,0,0,0
"13461",2,1,1,0,0,0,0,0,0,0,0
"21377",2,1,1,0,0,0,0,0,0,0,0
"33055",22,1,0,0,1,0,0,0,0,0,0
"68245",184,2,1,0,0,0,0,0,1,0,0
"69607",1,1,0,0,0,0,1,0,0,0,0
"68065",9,2,1,0,0,0,0,0,1,0,0
"47962",5,1,1,0,1,0,0,0,0,0,1
"73909",19,2,1,0,1,0,0,0,0,0,0
"69400",2145,10,1,0,1,2,0,0,0,6,0
"75805",85,3,1,0,0,0,0,1,1,0,0
"24717",1,1,0,0,0,0,1,0,0,0,0
"13258",2,1,1,0,0,0,0,0,0,0,0
"28352",8,1,0,0,0,0,1,0,0,0,0
"19849",155,3,0,0,1,1,0,0,0,1,0
"52255",1,1,0,0,0,0,0,0,1,0,0
"77378",108,2,0,0,1,0,1,0,0,0,0
"8064",13,6,0,0,0,0,2,8,2,0,0
"14389",1,1,1,0,0,0,0,0,0,0,0
"33330",58,2,1,0,0,0,0,0,1,0,0
"75654",49,11,1,0,0,0,0,9,1,0,0
"24653",6,6,0,0,0,0,1,4,1,0,0
"73123",1,1,0,0,0,0,1,0,0,0,0
"11935",2,1,0,0,0,0,1,0,0,0,0
"12949",6,2,1,0,0,0,0,0,1,0,0
"19041",22,1,0,0,0,0,1,0,0,0,0
"7109",19,2,0,0,0,0,2,2,2,0,0
"1738",6,1,0,0,0,0,1,0,0,0,0
"12614",29,1,1,0,0,0,0,0,0,0,0
"63356",4,3,0,0,0,0,1,1,1,0,0
"19450",30,2,1,0,0,0,0,0,1,0,0
"7256",165,3,0,0,0,0,2,2,2,0,0
"63063",1,1,0,0,0,0,1,0,0,0,0
"77691",1,1,0,0,0,0,1,0,0,0,0
"46065",6,1,0,0,0,0,1,0,0,0,0
"22098",371,19,0,5,1,0,1,13,0,0,0
"62337",1,1,0,0,0,0,1,0,0,0,0
"53178",34,1,1,0,0,0,0,0,0,0,0
"11641",62,1,0,0,0,0,1,0,1,0,0
"33935",1,1,0,0,0,0,1,0,0,0,0
"28314",1,1,0,0,0,0,1,0,0,0,0
"39496",3,2,1,0,0,0,0,0,1,0,0
"27762",267,2,1,0,1,0,0,1,0,0,1
"73333",2,1,0,0,0,0,1,0,0,0,0
"37624",1,1,1,0,0,0,0,0,0,0,0
"34544",4,1,0,0,0,0,1,0,0,0,0
"33052",9,2,1,0,1,0,0,0,0,0,0
"24386",1,1,0,0,0,0,0,0,1,0,0
"68310",2,2,0,0,1,0,1,0,0,0,0
"52714",1,1,0,0,1,0,0,0,0,0,0
"25751",594,8,1,1,0,1,0,3,1,5,0
"20204",32,2,0,0,0,0,1,0,1,0,0
"74020",210,5,1,0,0,0,0,4,1,0,0
"23945",195,12,0,0,1,3,1,0,0,7,1
"187",14,2,1,0,0,0,0,0,1,0,0
"29928",1,1,0,0,0,0,1,0,0,0,0
"29845",13,4,0,1,1,0,1,0,0,1,0
"1619",97,7,0,0,0,1,1,0,1,4,1
"65168",33,3,0,0,0,0,1,2,1,0,0
"327",15,2,0,1,1,0,1,0,0,0,0
"26716",15,2,0,0,1,0,1,0,0,0,0
"20657",20,2,1,0,0,0,0,0,1,0,0
"39702",3,1,0,0,0,0,1,0,0,0,0
"33208",5,2,1,0,1,0,0,0,0,1,0
"14733",444,3,1,1,0,0,0,1,0,0,0
"3227",14,4,0,0,1,1,0,0,0,2,0
"21937",4,1,0,0,0,0,1,0,1,0,0
"21618",34,1,0,0,0,0,1,0,0,0,0
"76299",1,1,0,0,0,0,0,0,1,0,0
"22446",11,1,0,0,0,0,1,0,0,0,0
"52441",1,1,0,0,0,0,1,0,0,0,0
"59195",9,1,0,0,1,0,0,0,0,0,0
"29093",3,1,0,0,0,0,1,0,0,0,0
"19372",10,1,1,0,1,0,0,0,0,0,0
"5892",8,2,0,0,0,0,2,0,2,0,0
"36737",1,1,0,0,0,0,1,0,0,0,0
"69892",89,8,0,0,0,0,1,6,1,0,0
"25410",27,3,1,0,0,1,0,0,1,0,0
"23121",71,6,1,2,1,0,0,3,0,0,0
"61540",1,1,0,0,1,0,0,0,0,0,0
"25869",5,3,0,0,1,0,1,0,0,1,0
"44812",4079,1,0,0,0,0,1,0,1,0,0
"10841",38,1,1,0,0,0,0,0,0,0,0
"55233",14,1,1,0,0,0,0,0,0,0,0
"29422",2,1,0,0,0,0,1,0,0,0,0
"49613",4,2,1,0,0,0,0,0,1,0,0
"64709",1,1,0,0,0,0,1,0,0,0,0
"363",116,1,1,0,1,0,0,0,0,0,0
"22902",166,2,1,0,0,0,0,0,1,0,0
"54095",12,1,0,0,0,0,1,0,1,0,0
"59783",1,1,1,0,0,0,0,0,0,0,0
"12111",2,1,1,0,0,0,0,0,0,0,0
"40114",98,12,0,0,1,2,1,0,0,8,1
"15952",48,2,0,0,1,0,0,0,0,1,0
"38730",5,1,0,0,0,0,1,0,0,0,0
"42211",3,1,0,0,0,0,1,0,0,0,0
"74100",2,1,0,0,0,0,1,0,0,0,0
"17629",1364,11,0,0,1,2,0,0,0,8,0
"54144",2,1,0,0,0,0,1,0,0,0,0
"38224",75,2,1,0,1,0,0,0,0,1,1
"58983",90,1,1,0,0,0,0,0,0,0,0
"34548",1,1,1,0,0,0,0,0,0,0,0
"10081",13,2,0,0,0,0,2,0,2,0,0
"4255",20,8,0,0,0,2,0,0,1,5,0
"34271",5,2,0,0,0,0,1,0,1,0,0
"77568",43,1,0,0,1,0,0,0,0,0,0
"25311",50,2,1,1,0,0,0,0,0,0,0
"65505",9,1,0,0,0,0,1,0,0,0,0
"70363",6,1,1,0,1,0,0,0,0,0,0
"16475",673,3,1,2,1,0,0,0,0,0,0
"11081",17,3,0,1,0,0,1,1,0,0,0
"22105",23,4,1,0,1,0,0,2,0,0,0
"59459",6,1,0,0,0,0,1,0,0,0,0
"41294",2,1,0,0,0,0,0,0,1,0,0
"9509",5,3,0,0,0,0,2,2,2,0,0
"69082",48,5,0,3,0,0,1,0,1,0,0
"54712",2,1,0,0,0,0,0,0,1,0,0
"50003",2,1,0,0,0,0,1,0,0,0,0
"12526",3,2,1,0,0,0,0,0,1,0,0
"70814",142,2,1,0,0,0,0,0,1,0,0
"54624",15,1,0,0,0,0,1,0,1,0,0
"24384",1,1,0,0,0,0,1,0,0,0,0
"70459",285,6,1,1,0,0,0,4,1,0,0
"8284",4,2,0,0,0,0,2,0,2,0,0
"47199",1,1,0,0,0,0,1,0,0,0,0
"54727",7,1,0,0,0,0,1,0,1,0,0
"3816",8,5,0,0,0,1,0,0,1,3,0
"8631",20,1,0,0,0,0,2,0,0,0,0
"12378",1,1,1,0,0,0,0,0,0,0,0
"57843",60,48,1,19,0,0,0,27,1,0,1
"55728",226,7,0,3,0,0,1,2,1,0,0
"69364",2,1,0,0,0,0,0,0,1,0,0
"76898",13,3,1,0,0,0,0,1,1,0,0
"34457",4213,19,0,0,0,0,1,0,1,17,1
"59772",3,1,1,0,1,0,0,0,0,0,0
"53673",945,10,0,0,0,0,1,0,1,8,1
"17556",118,2,1,0,1,0,0,0,0,0,0
"22612",4,1,0,0,0,0,0,0,1,0,0
"7087",17,7,0,0,0,0,2,10,2,0,0
"50103",158,6,1,2,0,0,0,2,1,0,0
"37781",13,3,0,1,0,0,1,1,0,0,0
"55252",3,1,0,0,0,0,1,0,0,0,0
"11781",6,1,1,0,0,0,0,0,0,0,0
"2431",1,1,0,0,0,0,0,0,1,0,0
"51872",14,1,0,0,1,0,0,0,0,0,0
"56271",157,7,1,0,0,0,0,5,1,0,1
"9747",16,5,0,0,0,0,2,6,2,0,0
"6135",112,2,0,0,0,0,0,0,2,2,0
"137",12,1,1,0,0,0,0,0,0,0,0
"59371",19,2,1,0,1,0,0,0,0,0,0
"47554",1,1,0,0,0,0,1,0,0,0,0
"10371",325,7,0,0,1,1,1,0,0,4,0
"37570",2,1,0,0,1,0,0,0,0,0,0
"19064",383,3,1,0,0,0,0,0,1,1,0
"11265",31,1,1,0,1,0,0,0,0,0,1
"839",13,1,1,0,1,0,0,0,0,0,0
"41958",1,1,0,0,0,0,1,0,0,0,0
"45159",6,3,0,0,0,0,1,0,1,1,0
"17397",1,1,0,0,0,0,1,0,0,0,0
"55210",1,1,1,0,0,0,0,0,0,0,0
"66267",2,1,0,0,0,0,1,0,1,0,0
"36699",865,5,0,1,1,0,1,1,0,1,0
"30202",1,1,0,0,1,0,0,0,0,0,0
"64718",7,6,0,1,0,0,1,3,1,0,0
"19453",11,1,1,0,0,0,0,0,0,0,0
"38435",20,7,1,0,0,0,0,5,1,0,0
"18927",1,1,1,0,0,0,0,0,0,0,0
"23679",60,1,0,0,0,0,1,0,0,0,0
"69016",1,1,0,0,0,0,1,0,0,0,0
"15570",22,2,0,0,0,0,1,0,1,0,0
"12325",57,2,1,0,0,0,0,1,0,0,0
"49318",5,1,0,0,1,0,0,0,0,0,0
"47868",26,7,1,0,0,0,0,5,1,0,0
"36375",1,1,0,0,0,0,1,0,0,0,0
"63977",1,1,1,0,0,0,0,0,0,0,0
"49143",58,1,0,0,0,0,1,0,1,0,0
"42876",84,6,1,1,0,1,0,4,1,0,0
"39580",54,3,0,2,1,0,1,0,0,0,0
"2129",4,3,0,1,0,0,1,0,1,0,0
"5160",1,1,0,0,0,0,1,0,0,0,0
"75105",1,1,0,0,0,0,1,0,0,0,0
"5476",43,7,0,0,1,1,1,0,0,4,1
"56497",5,1,0,0,0,0,1,0,0,0,0
"9450",388,15,0,0,0,0,2,0,2,28,1
"10440",13,3,1,1,0,0,0,0,1,0,0
"22366",14,4,1,1,0,0,0,1,1,0,0
"13883",49,3,1,0,1,0,0,2,0,0,0
"13395",2,1,0,0,0,0,1,0,0,0,0
"51816",9,1,0,0,1,0,0,0,0,0,0
"21961",43,5,0,2,1,0,1,2,0,0,0
"64620",112,71,0,0,1,1,1,0,0,68,0
"40966",8,2,0,0,1,0,1,0,0,0,0
"4477",4,2,0,0,0,0,1,0,1,0,0
"22755",23,2,1,1,1,0,0,0,0,0,0
"20331",7,1,1,0,0,0,0,0,0,0,0
"69014",42,5,1,2,0,0,0,1,1,0,0
"55888",154,11,1,2,0,0,0,7,1,0,0
"75122",2,1,0,0,0,0,1,0,0,0,0
"4183",14,5,0,0,0,2,0,0,1,2,0
"20275",4,2,1,0,0,0,0,1,1,0,0
"73681",31,1,1,0,1,0,0,0,0,0,0
"40015",920,17,0,0,1,0,1,0,0,15,1
"721",2,1,0,0,0,0,1,0,0,0,0
"64466",1,1,0,0,0,0,0,0,1,0,0
"25639",124,3,1,0,0,2,0,0,1,0,0
"8979",27,2,0,0,0,0,2,0,2,0,0
"11912",2,1,0,0,0,0,1,0,0,0,0
"6869",421,25,0,0,0,0,2,0,2,48,1
"55557",120,11,1,1,0,0,0,8,1,0,0
"69375",7251,9,0,1,1,1,1,1,0,5,0
"21643",54,4,0,0,0,0,1,2,1,0,0
"59981",6,2,0,0,1,0,1,0,0,0,0
"25961",2,2,0,0,0,0,1,0,1,0,0
"56231",3,2,0,0,0,0,1,0,1,0,0
"7101",59,6,0,0,0,0,2,10,2,0,0
"35067",30,7,0,0,0,0,1,0,1,6,0
"52898",13,1,0,0,1,0,0,0,0,0,0
"61022",2,2,1,0,0,0,0,0,1,0,0
"42063",309,23,1,2,1,0,0,20,0,0,0
"35599",13,1,0,0,1,0,0,0,0,0,0
"31279",1,1,0,0,1,0,0,0,0,0,0
"30624",8,3,1,0,1,0,0,1,0,0,0
"54706",116,12,0,0,0,0,1,0,1,10,0
"1607",14,1,1,0,0,0,0,0,0,0,0
"54996",5,1,1,0,0,0,0,0,0,0,0
"6558",50,10,0,0,0,0,2,18,2,0,0
"53123",2,1,0,0,1,0,0,0,0,0,0
"40740",1,1,0,0,1,0,0,0,0,0,0
"64487",3,3,0,0,0,0,1,1,1,0,0
"56532",36,5,0,1,0,0,1,2,1,0,0
"46436",2,1,1,0,0,0,0,0,0,0,0
"11534",843,3,0,0,1,0,1,0,0,1,1
"36607",2,1,1,0,0,0,0,0,0,0,0
"53817",2,1,0,0,0,0,0,0,1,0,0
"4774",55,12,0,0,0,0,1,0,1,10,0
"37875",4,1,1,0,0,0,0,0,0,0,0
"15618",22,4,0,0,1,0,1,0,0,2,0
"15542",44,5,0,0,0,1,1,0,1,2,0
"5681",4,1,2,0,2,0,0,0,0,0,0
"35749",2,1,1,0,0,0,0,0,0,0,0
"14919",96,2,1,0,1,0,0,0,0,0,0
"17670",5,2,0,0,1,0,1,0,0,0,0
"64324",10,3,0,0,0,0,1,1,1,0,0
"15968",7,1,0,0,1,0,0,0,0,0,0
"33295",36,2,1,0,0,1,0,0,1,0,1
"7025",13,2,0,0,0,0,2,0,2,0,0
"52488",3,2,1,1,0,0,0,0,0,0,0
"49553",203,6,1,2,1,0,0,3,0,0,0
"3557",5,5,0,0,0,0,0,0,1,4,0
"34562",19,2,0,0,0,0,1,0,1,0,0
"57271",1,1,1,0,0,0,0,0,0,0,0
"52534",66,1,1,0,1,0,0,0,0,0,0
"65649",4,1,0,0,0,0,1,0,0,0,0
"21767",30,1,0,0,0,0,1,0,0,0,0
"19371",99,4,1,0,0,0,0,2,1,0,0
"4058",5,1,1,0,0,0,0,0,0,0,0
"61732",1,1,0,0,0,0,1,0,0,0,0
"2512",2,1,1,0,0,0,0,0,0,0,0
"48682",6,2,0,1,0,0,1,0,1,0,0
"40442",46,11,0,0,1,1,1,3,0,5,1
"43470",51,1,1,0,1,0,0,0,0,0,0
"54034",17,4,0,0,0,0,1,3,0,0,0
"73138",19,1,1,0,0,0,0,0,0,0,0
"587",50,4,0,0,0,0,1,2,1,0,0
"69971",12,3,0,0,0,0,1,1,1,0,0
"54127",36,4,0,0,0,0,1,3,1,0,0
"43736",32,1,1,0,0,0,0,0,0,0,0
"56998",76,14,1,2,0,0,0,11,0,0,0
"33736",17,4,1,0,0,0,0,2,1,0,0
"9536",4,1,0,0,0,0,2,0,0,0,0
"69959",1,1,0,0,0,0,1,0,0,0,0
"37684",1,1,0,0,1,0,0,0,0,0,0
"6092",26,2,0,0,0,0,2,0,2,0,0
"51164",1,1,0,0,1,0,0,0,0,0,0
"3369",1,1,0,0,0,0,1,0,0,0,0
"11373",17,3,1,0,0,0,0,1,1,0,1
"43720",2,1,0,0,0,0,1,0,1,0,0
"40604",2,1,0,0,0,0,0,0,1,0,0
"11888",282,1,1,0,0,0,0,0,0,0,0
"67098",1,1,0,0,0,0,1,0,0,0,0
"35812",13,1,1,0,0,0,0,0,0,0,0
"66241",31,1,0,0,0,0,1,0,0,0,0
"17053",289,1,0,0,0,0,1,0,1,0,0
"9943",5,2,0,0,0,0,2,0,2,0,0
"58443",4,1,0,0,0,0,1,0,0,0,0
"38044",10,5,0,0,1,0,1,0,0,3,0
"15993",5,2,0,0,1,0,0,0,0,1,0
"58527",6,1,0,0,1,0,0,0,0,0,0
"12185",198,3,1,0,1,0,0,2,0,0,1
"12815",5,1,1,0,0,0,0,0,0,0,0
"42140",83,2,1,0,1,0,0,1,0,0,0
"66798",4626,1,0,0,1,0,0,0,0,0,0
"4503",4,3,0,0,1,0,1,1,0,0,0
"29520",12,2,0,0,0,0,1,1,0,0,0
"3182",18,17,0,0,0,2,0,0,1,14,0
"12456",143,2,1,0,0,0,0,0,1,0,0
"1995",5,3,0,1,0,0,1,0,1,0,0
"69324",62,11,0,0,1,1,1,0,0,8,0
"11491",3,1,0,0,0,0,1,0,0,0,0
"23136",11,3,0,1,1,0,1,0,0,0,0
"15805",2,1,0,0,1,0,0,0,0,0,0
"11750",3,1,0,0,0,0,0,0,1,0,0
"31901",15,2,1,0,0,0,0,0,1,0,0
"24682",8,8,0,0,0,0,1,6,1,0,0
"71508",3,1,0,0,0,0,1,0,0,0,0
"41038",4,1,1,0,0,0,0,0,0,0,0
"73695",10,3,1,0,0,0,0,1,1,0,0
"25504",127,6,0,1,1,0,1,1,0,3,0
"43163",78,2,1,1,1,0,0,0,0,0,0
"27558",3,3,0,0,0,0,1,1,1,0,0
"72492",3,1,0,0,0,0,1,0,0,0,0
"30615",2,2,0,0,0,0,1,0,1,0,0
"69947",2,1,0,0,0,0,1,0,0,0,0
"70625",332,19,0,2,0,0,1,15,1,0,0
"31420",1,1,0,0,0,0,0,0,1,0,0
"2004",2,1,0,0,0,0,1,0,0,0,0
"60000",6,2,1,0,1,0,0,0,0,0,0
"2689",2,2,0,0,0,0,1,1,0,0,0
"50650",607,14,0,0,1,3,0,0,0,10,0
"42701",2,1,1,0,0,0,0,0,0,0,0
"17030",16,2,0,0,1,0,0,0,0,1,0
"66311",15,2,0,0,0,0,1,0,1,0,0
"11465",265,4,0,1,0,0,1,2,1,0,1
"35852",3,1,0,0,1,0,0,0,0,0,0
"11277",6,2,1,0,1,0,0,0,0,0,0
"22362",20,4,1,2,1,0,0,1,0,0,0
"46030",3,1,0,0,1,0,0,0,0,0,0
"7740",2,2,0,0,0,0,2,0,2,0,0
"10689",524,6,0,0,1,0,1,0,0,4,0
"6387",83,11,0,0,0,0,2,20,2,0,0
"55818",87,6,1,1,0,0,0,3,1,0,0
"43032",120,7,1,0,0,3,0,1,1,3,1
"22889",1452,12,0,2,0,0,1,9,1,0,0
"14807",31,2,1,1,0,0,0,0,0,0,0
"37088",2,1,0,0,0,0,1,0,0,0,0
"51118",3,1,0,0,1,0,0,0,0,0,0
"13001",8,2,1,0,0,0,0,0,1,0,0
"65013",9,2,0,0,0,0,1,0,1,0,0
"56661",13,4,0,0,0,0,1,2,1,0,0
"30375",2,2,0,0,0,0,1,0,1,0,0
"31149",2,2,0,0,1,0,0,0,0,1,0
"40756",13,1,1,0,0,0,0,0,0,0,0
"30115",53,2,1,0,0,0,0,0,1,0,0
"47250",9,1,1,0,0,0,0,0,0,0,0
"68135",268,4,1,2,1,0,0,1,0,0,0
"41217",27,1,0,0,0,0,1,0,1,0,1
"15424",1937,46,0,1,1,1,1,1,0,42,1
"69590",154,4,0,0,1,1,0,0,0,2,0
"314",33,3,1,0,1,0,0,1,0,0,0
"2084",8,5,1,1,0,0,0,3,0,0,0
"35171",3,1,0,0,0,0,1,0,0,0,0
"27491",42,1,1,0,1,0,0,0,0,0,0
"25228",13,1,0,0,0,0,1,0,0,0,0
"256",9,2,0,0,0,0,1,0,1,0,0
"23640",313,2,1,1,1,0,0,0,0,0,0
"1111",10,3,0,1,0,0,1,0,1,0,0
"18955",19,1,1,0,0,0,0,0,0,0,0
"51000",3,1,0,0,0,0,0,0,1,0,0
"61090",4,2,1,0,0,0,0,0,1,0,0
"28841",3,1,0,0,0,0,0,0,1,0,0
"28279",1,1,0,0,0,0,1,0,0,0,0
"60148",50,2,1,0,1,0,0,0,0,0,0
"14149",36,1,1,0,1,0,0,0,0,0,0
"29836",1,1,0,0,0,0,1,0,0,0,0
"41406",2,1,0,0,0,0,1,0,0,0,0
"67500",1,1,0,0,0,0,1,0,0,0,0
"19403",45,3,1,0,0,0,0,1,1,0,0
"77525",87,2,1,0,0,0,0,1,1,0,1
"11943",6,1,1,0,0,0,0,0,0,0,0
"4887",4,2,1,0,0,0,0,0,1,0,0
"13449",4,2,0,0,1,0,1,0,0,0,0
"52908",4,2,1,0,0,0,0,0,1,0,0
"11801",126,2,1,0,1,0,0,0,0,0,0
"63365",8,2,1,0,0,0,0,0,1,0,0
"11460",31,1,0,0,0,0,0,0,1,0,0
"6428",2,2,0,0,0,0,0,0,2,2,0
"66546",11,1,0,0,0,0,1,0,0,0,0
"59106",1,1,1,0,0,0,0,0,0,0,0
"56846",161,12,1,2,0,0,0,9,1,0,0
"12979",4,3,0,0,0,0,1,1,1,0,0
"5073",61,1,0,0,0,0,1,0,0,0,0
"13910",5,3,1,0,1,0,0,1,0,0,0
"47658",5,1,0,0,0,0,0,0,1,0,0
"3206",5,4,0,0,0,1,0,0,1,2,0
"61129",2,1,1,0,0,0,0,0,0,0,0
"36840",3,2,1,1,0,0,0,0,0,0,0
"6536",58,12,0,0,0,0,2,22,2,0,0
"32502",1,1,0,0,0,0,0,0,1,0,0
"14397",1,1,1,0,0,0,0,0,0,0,0
"15239",180,3,1,1,0,0,0,0,1,0,0
"41801",262,16,0,0,1,0,1,0,0,15,1
"26050",1,1,0,0,0,0,1,0,0,0,0
"37087",1,1,0,0,0,0,0,0,1,0,0
"43873",6,2,0,0,0,0,1,0,1,0,0
"44690",4,3,0,0,1,0,1,1,0,0,0
"68769",126,7,1,2,1,1,0,3,0,1,0
"4567",13,10,0,0,0,0,1,8,1,0,0
"64866",5,2,1,0,0,0,0,1,1,0,0
"49443",2,1,0,0,0,0,1,0,0,0,0
"3770",1,1,0,0,1,0,0,0,0,0,0
"63973",1,1,0,0,0,0,1,0,0,0,0
"51270",1,1,0,0,1,0,0,0,0,0,0
"45091",12,3,0,0,0,0,0,0,1,2,0
"18061",1,1,1,0,0,0,0,0,0,0,0
"61586",3,1,0,0,0,0,0,0,1,0,0
"4536",1,1,0,0,0,0,0,0,1,0,0
"14570",12,1,0,0,0,0,1,0,0,0,0
"47597",2,1,0,0,0,0,1,0,0,0,0
"43722",23,1,1,0,0,0,0,0,0,0,0
"13197",4,1,0,0,1,0,0,0,0,0,0
"72824",1,1,0,0,0,0,1,0,0,0,0
"59239",7,1,1,0,0,0,0,0,0,0,0
"61677",80,1,0,0,1,0,0,0,0,0,0
"68786",248,13,1,3,0,0,0,8,1,0,1
"26300",19,3,0,0,0,0,1,2,1,0,0
"47908",9,1,0,0,0,0,1,0,0,0,0
"44470",3,2,0,0,1,0,1,0,0,0,0
"56183",9,1,0,0,0,0,1,0,0,0,0
"62039",1,1,0,0,1,0,0,0,0,0,0
"41252",3,1,0,0,0,0,0,0,1,0,0
"23502",1,1,0,0,0,0,1,0,0,0,0
"54377",269,9,0,0,0,0,0,0,1,8,0
"70709",158,4,0,0,1,0,1,0,0,3,0
"5069",1,1,0,0,0,0,1,0,0,0,0
"39461",33,6,0,1,0,0,1,4,0,0,0
"68076",112,5,1,2,1,0,0,2,0,0,0
"25428",49,1,0,0,0,0,1,0,0,0,0
"55955",13,4,1,0,0,0,0,2,1,0,0
"73242",18,8,0,1,0,0,1,5,1,0,0
"51202",8,1,0,0,1,0,0,0,0,0,0
"75915",26,7,0,2,0,0,1,3,1,0,0
"30541",36,2,1,0,0,0,0,0,1,0,0
"41708",12,1,0,0,0,0,1,0,1,0,0
"75181",1,1,0,0,0,0,1,0,0,0,0
"35977",1,1,0,0,0,0,0,0,1,0,0
"63460",58,4,1,1,0,0,0,1,1,0,0
"25102",50,5,0,1,0,0,1,3,1,0,0
"49173",127,7,1,1,0,1,0,4,1,0,0
"53753",2,1,0,0,0,0,1,0,0,0,0
"55108",33,3,0,0,0,0,1,1,1,0,0
