,t_ch,t_dev,l_core_and_top,l_core_and_occ,l_peripheral_and_top,l_peripheral_and_occ,r_core_and_top,r_core_and_occ,r_peripheral_and_top,r_peripheral_and_occ,has_conflict
62110,2,1,0,0,1,0,0,0,0,0,0
26823,10,5,1,0,0,0,1,0,0,3,0
67365,1,1,0,0,1,0,0,0,0,0,0
45618,4,1,0,0,0,0,0,0,1,0,0
23634,4,1,0,0,0,0,0,0,1,0,0
21722,4,4,0,0,1,2,0,0,1,0,0
31072,2,2,1,0,0,1,0,0,0,0,0
4888,1,1,0,0,1,0,0,0,0,0,0
12715,225,10,1,1,0,8,0,0,0,0,0
40187,7,1,1,0,0,0,0,0,0,0,0
12509,2,2,0,0,1,0,0,0,1,0,0
14975,363,6,1,0,0,0,1,0,0,4,1
10467,11,1,0,0,1,0,0,0,1,0,0
58249,1,1,0,0,1,0,0,0,0,0,0
31003,9,1,1,0,0,0,1,0,0,0,0
16595,17,3,1,1,0,1,0,0,0,0,0
12604,1,1,0,0,1,0,0,0,0,0,0
37194,31,6,0,0,0,0,0,1,1,4,0
14527,547,5,1,0,0,4,0,0,1,0,0
66462,199,2,0,0,1,0,1,0,0,0,0
5499,2,1,0,0,1,0,0,0,0,0,0
4395,1,1,0,0,1,0,0,0,0,0,0
55030,1,1,0,0,1,0,0,0,0,0,0
24818,13,1,0,0,1,0,0,0,0,0,0
22023,3,1,0,0,1,0,0,0,0,0,0
74773,1,1,0,0,1,0,0,0,0,0,0
15412,328,17,0,0,1,0,1,1,0,14,0
45472,11,3,1,1,0,1,1,0,0,0,0
27349,48,3,0,0,1,0,1,0,0,1,0
9183,2,2,0,0,2,0,0,0,2,0,0
32090,6,1,0,0,1,0,0,0,0,0,0
765,23,1,0,0,1,0,0,0,1,0,0
67836,4,1,1,0,0,0,0,0,0,0,0
28769,2,2,0,0,1,0,0,0,1,0,0
24378,6,1,0,0,1,0,0,0,0,0,0
40464,651,62,0,0,1,0,1,3,0,57,1
36682,1,1,0,0,0,0,1,0,0,0,0
64565,3,2,0,0,1,1,0,0,0,0,0
16815,5,1,0,0,0,0,1,0,0,0,0
38835,1,1,0,0,0,0,0,0,1,0,0
70756,1,1,0,0,1,0,0,0,0,0,0
65406,61,4,0,1,1,2,1,0,0,0,0
23443,178,17,0,1,1,14,0,0,1,0,0
74423,25,4,0,0,1,2,0,0,1,0,0
44024,12,4,1,0,0,0,0,0,1,2,0
14283,38,2,1,1,0,0,1,0,0,0,0
29098,20,5,0,1,1,3,0,0,0,0,0
63516,72,6,1,1,0,3,0,0,1,0,0
53305,29,3,0,0,1,1,1,0,0,0,0
57417,20,1,0,0,1,0,0,0,0,0,0
21683,249,13,1,1,0,10,0,0,1,0,0
58758,4,3,0,0,1,0,0,0,1,1,0
11203,7,2,1,0,0,0,0,0,1,0,0
846,14,1,1,0,0,0,0,0,0,0,0
63137,259,26,0,0,1,0,1,1,0,23,0
16903,34,2,1,0,0,1,0,0,0,0,0
30634,16,3,1,0,0,0,0,0,1,1,1
69860,2,2,1,0,0,0,0,0,1,0,0
65912,4,1,0,0,1,0,0,0,0,0,0
59673,1,1,0,0,0,0,0,0,1,0,0
22443,8,2,1,0,0,0,0,0,1,0,0
39508,313,25,1,6,0,17,0,0,1,0,0
47455,2,1,1,0,0,0,1,0,0,0,1
17690,301,1,0,0,0,0,1,0,0,0,0
55988,91,5,0,2,1,1,0,0,1,0,0
5456,7,1,1,0,0,0,0,0,0,0,0
66543,8,2,0,0,1,0,0,0,1,0,0
19820,6,1,1,0,0,0,0,0,0,0,0
13022,6,2,1,0,0,0,1,0,0,0,0
16557,1506,8,1,2,0,5,0,0,0,0,0
38399,28,4,1,0,0,2,0,0,1,0,0
42796,20,3,0,0,1,1,0,0,1,0,0
18086,1,1,1,0,0,0,0,0,0,0,0
59434,43,2,0,0,1,0,1,0,0,0,0
56122,13,3,1,0,0,1,0,0,1,0,0
38922,2,1,0,0,1,0,0,0,0,0,0
67963,22,3,1,0,0,0,1,0,0,1,0
13566,1,1,0,0,1,0,0,0,0,0,0
32412,236,5,0,0,1,0,1,1,0,3,0
16015,88,3,0,0,0,0,1,0,0,2,0
45802,3,3,1,0,0,1,0,0,1,0,0
45600,168,5,0,3,1,1,0,0,0,0,0
19310,3,2,1,0,0,0,0,0,1,0,0
17596,100,1,0,0,0,0,1,0,0,0,0
17464,201,1,0,0,0,0,1,0,0,0,0
39425,212,4,1,0,0,0,1,3,0,0,1
38981,1,1,0,0,1,0,0,0,0,0,0
50513,29,1,0,0,0,0,0,0,1,0,0
25756,15,1,0,0,1,0,0,0,0,0,0
21343,1,1,0,0,1,0,0,0,0,0,0
76267,84,13,1,2,0,9,0,0,1,0,0
11261,43,1,1,0,0,0,1,0,0,0,1
61718,23,1,1,0,0,0,0,0,0,0,0
21143,2,1,0,0,0,0,1,0,0,0,0
5599,1,1,0,0,1,0,0,0,0,0,0
27463,1160,4,0,0,1,0,0,1,1,2,0
35902,8,1,0,0,0,0,0,0,1,0,0
35067,30,7,0,0,1,0,0,0,1,6,0
55470,3,1,1,0,0,0,0,0,0,0,0
37933,1,1,1,0,0,0,0,0,0,0,0
20350,2,1,0,0,0,0,0,0,1,0,0
19408,3,1,0,0,1,0,0,0,0,0,0
15924,10,2,0,0,0,0,1,1,0,0,0
39569,3,1,1,0,0,0,0,0,0,0,0
41375,31,1,0,0,1,0,0,0,0,0,0
28701,1,1,0,0,1,0,0,0,0,0,0
15878,2054,2,1,0,0,0,1,0,0,0,1
33380,106,14,1,0,0,12,0,0,1,0,0
76662,1027,189,1,11,0,177,0,0,0,0,0
35450,71,2,1,0,0,0,0,0,1,0,0
10718,43,1,1,0,0,0,0,0,0,0,0
12337,16,1,0,0,0,0,1,0,0,0,0
61683,5,2,1,0,0,0,0,0,1,0,0
33086,2,1,1,0,0,0,0,0,0,0,0
65913,1,1,0,0,1,0,0,0,0,0,0
64324,10,3,0,0,1,1,0,0,1,0,0
58779,5,2,0,0,1,0,0,0,1,1,0
58862,3,1,0,0,1,0,0,0,0,0,0
43066,573,14,1,2,0,11,1,0,0,0,0
66333,12,3,0,0,1,1,0,0,1,0,0
29337,1,1,1,0,0,0,0,0,0,0,0
24205,2,1,0,0,1,0,0,0,0,0,0
56284,2,1,1,0,0,0,0,0,0,0,0
57598,13,1,0,0,1,0,0,0,0,0,0
43496,5,1,1,0,0,0,0,0,0,0,0
28689,6,1,0,0,1,0,0,0,0,0,0
35494,11,1,1,0,0,0,0,0,0,0,0
72508,3,2,1,0,0,1,0,0,1,0,0
58110,1,1,0,0,1,0,0,0,0,0,0
28300,6,2,0,0,1,0,0,0,1,0,0
66770,3,2,0,0,1,0,0,0,1,0,0
47549,1,1,0,0,1,0,0,0,0,0,0
14258,22,1,1,0,0,0,0,0,0,0,0
59709,81,2,0,0,1,0,1,0,0,0,1
74956,17,2,0,0,1,1,0,0,1,0,0
29321,1,1,1,0,0,0,0,0,0,0,0
68310,2,2,0,0,1,0,1,0,0,0,0
76327,17,6,0,1,1,3,0,0,1,0,0
66290,11,2,0,0,1,0,0,0,1,0,0
33084,3,1,1,0,0,0,0,0,0,0,0
60370,1,1,0,0,1,0,0,0,0,0,0
50273,50,4,1,1,0,1,0,0,1,0,0
11163,375,5,1,1,0,3,1,0,0,0,1
29158,32,8,0,1,1,6,0,0,0,0,0
13097,34,3,1,0,0,0,0,0,1,1,0
62014,1,1,1,0,0,0,0,0,0,0,0
20496,3,1,1,0,0,0,0,0,0,0,0
45031,17,6,0,0,0,0,0,0,1,5,0
20231,16,2,1,1,0,0,0,0,0,0,0
68130,17,2,1,0,0,0,0,0,1,0,0
48411,1,1,0,0,1,0,0,0,0,0,0
56007,11,1,1,0,0,0,0,0,0,0,0
5993,50,1,0,0,2,0,0,0,0,0,0
32798,32,2,1,0,0,0,0,0,1,0,0
65297,15,1,0,0,1,0,0,0,1,0,0
24780,1,1,0,0,1,0,0,0,0,0,0
63940,1,1,0,0,0,0,0,0,1,0,0
76273,17,5,1,0,0,3,0,0,1,0,0
44001,67,16,0,0,0,0,0,3,1,12,0
57082,9,3,0,0,1,1,0,0,1,0,0
74114,46,4,0,0,1,0,0,0,1,3,0
21414,3,2,1,0,0,0,0,0,1,0,0
67199,26,3,1,0,0,2,0,0,1,0,0
57043,1,1,0,0,1,0,0,0,0,0,0
51504,3,1,0,0,0,0,1,0,0,0,0
1769,1,1,0,0,1,0,0,0,0,0,0
40523,425,27,1,0,0,1,1,2,0,22,1
53579,3,1,1,0,0,0,0,0,0,0,0
11594,87,3,0,0,1,0,1,0,0,1,0
76644,590,49,1,5,0,43,0,0,0,0,0
44214,1,1,0,0,1,0,0,0,0,0,0
68055,43,3,1,0,0,1,1,0,0,1,0
24124,1,1,0,0,1,0,0,0,0,0,0
38480,12,5,1,0,0,3,0,0,1,0,0
28884,1,1,0,0,0,0,0,0,1,0,0
72193,2,2,1,0,0,0,0,0,1,0,0
22471,4,2,0,0,1,0,1,0,0,0,0
46206,48,2,1,1,0,0,1,1,0,0,1
10562,1,1,0,0,1,0,0,0,0,0,0
77868,4,1,0,0,1,0,0,0,1,0,0
2834,1,1,0,0,0,0,0,0,1,0,0
8917,37,6,0,0,2,8,0,0,2,0,0
74870,26,3,0,0,1,1,1,0,0,0,0
60420,811,1,1,0,0,0,0,0,0,0,0
11386,21,1,0,0,1,0,0,0,0,0,0
37465,1,1,0,0,0,0,1,0,0,0,0
3874,12,6,0,0,0,0,1,2,0,3,0
74030,25,1,1,0,0,0,1,0,0,0,0
17994,1,1,0,0,1,0,0,0,0,0,0
25325,712,10,0,3,1,6,1,0,0,1,0
54265,28,1,0,0,1,0,0,0,0,0,0
8214,2,2,0,0,2,0,0,0,2,0,0
70111,103,5,0,0,1,4,0,0,1,0,0
55485,1,1,1,0,0,0,0,0,0,0,0
61479,229,1,1,0,0,0,0,0,0,0,0
12945,13,3,0,1,1,1,0,0,0,0,0
10363,6,2,0,0,1,0,0,0,1,0,0
56513,2,2,0,0,1,0,0,0,1,0,0
1707,1,1,0,0,1,0,0,0,0,0,0
11641,62,1,0,0,1,0,0,0,1,0,0
20556,17,2,0,0,1,0,1,0,0,0,0
22999,36,1,0,0,0,0,1,0,0,0,0
19226,99,2,1,0,0,0,0,0,1,0,0
67998,11,2,1,0,0,0,1,0,0,0,0
37344,1,1,0,0,0,0,1,0,0,0,0
3656,1,1,0,0,0,0,0,0,1,0,0
27090,2,1,0,0,1,0,0,0,0,0,0
70963,20,4,0,1,1,1,1,0,0,1,0
45112,1,1,0,0,1,0,0,0,0,0,0
13563,22,1,0,0,1,0,0,0,0,0,0
34879,2,1,0,0,0,0,0,0,1,0,0
40742,7,2,1,0,0,0,1,0,0,0,0
45737,9,2,0,0,1,0,0,0,1,0,0
49892,23,2,1,0,0,0,0,0,1,0,0
60879,1,1,0,0,1,0,0,0,0,0,0
7873,1,1,0,0,0,0,0,0,2,0,0
52468,125,1,1,0,0,0,0,0,0,0,0
51006,24,1,0,0,0,0,1,0,0,0,0
57855,44,6,1,1,0,3,1,0,0,0,1
23195,4,1,0,0,0,0,1,0,0,0,0
22181,423,18,0,5,1,11,0,0,1,0,0
65923,15,4,1,0,0,2,0,0,1,0,0
37825,61,1,1,0,0,0,0,0,0,0,0
19570,3,1,0,0,0,0,1,0,0,0,0
4018,2,1,0,0,0,0,1,0,0,0,0
22520,2,1,0,0,0,0,0,0,1,0,0
33249,37,3,1,0,0,1,0,0,1,0,0
61556,47,5,1,0,0,3,0,0,1,0,0
37239,3,1,1,0,0,0,0,0,0,0,0
34697,1,1,1,0,0,0,0,0,0,0,0
54634,1,1,0,0,1,0,0,0,0,0,0
46233,46,1,0,0,1,0,0,0,0,0,0
62305,13,1,0,0,0,0,1,0,0,0,0
7503,1,1,0,0,2,0,0,0,0,0,0
7386,4,2,0,0,2,2,0,0,0,0,0
28670,1,1,0,0,1,0,0,0,0,0,0
26941,5,1,0,0,1,0,0,0,0,0,0
27679,8,1,1,0,0,0,0,0,0,0,0
36753,3,1,0,0,1,0,0,0,0,0,0
36263,2,1,0,0,1,0,0,0,0,0,0
63630,52,4,1,0,0,0,0,0,1,2,0
41029,269,1,1,0,0,0,0,0,0,0,0
63085,10,2,1,0,0,0,0,0,1,0,0
47571,1,1,0,0,1,0,0,0,0,0,0
14859,6,1,1,0,0,0,0,0,0,0,0
3480,1,1,0,0,0,0,0,0,1,0,0
27510,51,3,0,0,1,0,1,0,0,2,0
65422,74,1,0,0,1,0,0,0,1,0,0
24240,1,1,0,0,0,0,1,0,0,0,0
70151,1,1,0,0,1,0,0,0,0,0,0
62611,6,2,0,0,1,0,1,0,0,0,0
59945,109,4,1,0,0,0,1,1,0,2,0
71687,36,9,0,1,1,0,0,1,1,7,1
67654,179,5,1,0,0,0,1,0,0,3,0
42096,1017,42,1,3,0,37,1,1,0,0,0
60764,15,9,0,1,1,6,0,0,1,0,1
5968,148,4,0,0,2,6,0,0,2,0,0
27822,1,1,0,0,1,0,0,0,0,0,0
23294,54,4,1,1,0,2,1,0,0,0,0
33665,514,9,0,0,0,0,1,0,0,8,0
19982,34,3,1,1,0,0,0,0,1,0,0
3584,6,3,0,0,0,0,0,1,1,1,0
46743,1,1,1,0,0,0,0,0,0,0,0
40910,67,1,1,0,0,0,0,0,0,0,0
61785,6,1,1,0,0,0,0,0,0,0,0
20097,18,3,1,1,0,1,1,0,0,0,0
28308,1,1,0,0,1,0,0,0,0,0,0
75240,6,1,0,0,1,0,0,0,0,0,0
31404,1,1,0,0,1,0,0,0,0,0,0
12109,18,3,0,1,1,1,0,0,0,0,0
72514,1,1,0,0,1,0,0,0,0,0,0
77195,114,20,1,6,0,13,0,0,0,0,0
44504,55,2,0,0,0,0,1,0,0,1,0
47700,199,39,1,2,0,36,0,0,0,0,0
36929,1,1,0,0,1,0,0,0,0,0,0
7905,39,14,0,0,2,26,0,0,0,0,0
54388,335,15,0,0,1,14,0,0,1,0,0
52548,5,1,0,0,0,0,0,0,1,0,0
22167,160,4,0,1,1,1,0,0,1,0,0
55969,5,1,0,0,1,0,0,0,1,0,0
27037,99,1,0,0,0,0,0,0,1,0,0
13000,4,1,0,0,1,0,0,0,0,0,0
54771,386,25,0,0,0,0,0,0,1,24,0
51555,1,1,0,0,0,0,1,0,0,0,0
58693,1,1,1,0,0,0,0,0,0,0,0
12820,4,2,0,0,1,0,0,0,1,0,0
11925,657,4,1,0,0,0,1,0,0,2,1
41065,10,1,1,0,0,0,1,0,0,0,0
48934,6,1,0,0,1,0,0,0,0,0,0
39101,7,2,0,0,1,0,0,0,1,0,0
19438,21,1,1,0,0,0,0,0,0,0,0
22184,984,28,0,6,1,20,0,0,1,0,0
44851,2,1,0,0,0,0,0,0,1,0,0
38657,3,2,1,0,0,0,0,0,1,0,0
5679,5,1,2,0,0,0,2,0,0,0,0
24569,1,1,0,0,0,0,0,0,1,0,0
73074,1,1,0,0,0,0,0,0,1,0,0
68486,27,2,0,0,0,0,1,0,0,1,0
60680,1,1,0,0,1,0,0,0,0,0,0
51004,38,4,0,0,1,0,1,2,0,0,0
56558,10,1,0,0,1,0,0,0,0,0,0
20363,11,2,1,0,0,1,0,0,0,0,0
9650,1,1,0,0,2,0,0,0,0,0,0
35625,4,1,0,0,1,0,0,0,0,0,0
16389,708,6,0,0,1,0,0,3,1,1,1
4104,3,1,0,0,0,0,0,0,1,0,0
38888,1,1,0,0,1,0,0,0,0,0,0
37241,1,1,1,0,0,0,0,0,0,0,0
56171,90,3,1,0,0,2,1,0,0,1,1
66415,16,1,0,0,1,0,0,0,0,0,0
71478,2525,11,1,1,0,8,0,1,1,0,0
28303,1,1,0,0,1,0,0,0,0,0,0
28100,2,1,0,0,0,0,1,0,0,0,0
43706,19,3,0,1,1,1,0,0,1,0,0
32560,15,1,0,0,1,0,0,0,0,0,0
19192,3,1,1,0,0,0,0,0,0,0,0
50053,10,1,1,0,0,0,0,0,0,0,0
56856,29,6,0,0,0,0,1,1,0,4,0
12777,3,3,1,0,0,1,0,0,1,0,0
4734,8,6,1,0,0,4,0,0,1,0,0
70718,4,1,0,0,1,0,0,0,0,0,0
63773,11,3,1,0,0,0,0,1,1,0,0
39956,2,1,0,0,1,0,0,0,0,0,0
57778,6,8,1,1,0,5,0,0,1,0,0
23708,1,1,1,0,0,0,0,0,0,0,0
57718,2,1,0,0,1,0,0,0,0,0,0
47028,4,2,1,0,0,0,0,0,1,0,0
55515,14,2,0,0,1,0,0,0,1,0,0
7723,1,1,0,0,2,0,0,0,0,0,0
47572,1,1,0,0,1,0,0,0,0,0,0
50399,1,1,0,0,1,0,0,0,0,0,0
40995,3,1,0,0,1,0,0,0,0,0,0
63629,14,2,1,0,0,0,0,0,1,0,0
14124,22,1,1,0,0,0,1,0,0,0,0
40147,11,2,0,0,1,0,0,0,1,0,0
23262,105,3,1,0,0,1,0,0,1,0,0
77122,7,4,1,1,0,1,0,0,1,0,0
1302,14,1,1,0,0,0,0,0,0,0,0
781,263,6,0,3,1,2,0,0,1,0,0
64053,5,1,0,0,1,0,0,0,0,0,0
45212,9,2,1,0,0,0,0,0,1,0,0
28261,3,1,0,0,1,0,0,0,0,0,0
72838,4,4,1,1,0,1,0,0,1,0,0
77715,4,2,1,0,0,0,0,0,1,0,0
56730,9,1,0,0,1,0,0,0,1,0,0
14130,90,1,1,0,0,0,0,0,0,0,0
21179,1,1,1,0,0,0,0,0,0,0,0
49298,13,1,0,0,0,0,1,0,0,0,0
19381,3,1,1,0,0,0,0,0,0,0,0
34186,47,2,0,0,1,0,0,0,1,0,0
37179,1,1,0,0,1,0,0,0,0,0,0
25858,56,4,0,0,1,0,0,1,1,1,0
19005,16,1,1,0,0,0,0,0,0,0,0
7252,3,1,0,0,2,0,0,0,2,0,0
19887,20,2,1,0,0,0,0,0,1,0,0
57393,2,1,0,0,0,0,0,0,1,0,0
39232,2,1,0,0,1,0,0,0,0,0,0
39211,6,1,0,0,1,0,0,0,0,0,0
32805,1,1,0,0,1,0,0,0,0,0,0
7141,14,4,0,0,2,4,0,0,2,0,0
40004,1960,2,1,0,0,0,0,0,1,0,1
39601,2,1,1,0,0,0,0,0,0,0,0
33123,18706,1,0,0,0,0,1,0,0,0,0
43015,28,2,0,1,1,0,0,0,0,0,0
51097,2,1,0,0,0,0,1,0,0,0,0
13318,1,1,0,0,1,0,0,0,0,0,0
60351,6,1,1,0,0,0,0,0,0,0,0
28355,1,1,0,0,1,0,0,0,0,0,0
72298,3,1,0,0,0,0,1,0,0,0,0
754,4,1,0,0,1,0,0,0,0,0,0
25421,60,6,1,2,0,3,0,0,0,0,0
45695,37,9,1,1,0,6,0,0,1,0,0
59358,31,2,1,0,0,0,0,0,1,0,0
5651,38,7,2,0,0,10,0,0,2,0,0
40429,27,5,0,0,1,0,1,1,0,2,0
5509,1,1,0,0,1,0,0,0,0,0,0
72071,1,1,0,0,1,0,0,0,0,0,0
61966,1,1,1,0,0,0,0,0,0,0,0
22882,13,2,0,0,1,0,0,0,1,0,0
25021,1,1,0,0,1,0,0,0,0,0,0
52317,1,1,0,0,0,0,0,0,1,0,0
50004,20,2,0,0,1,0,1,0,0,0,0
52720,8,4,1,1,0,1,1,0,0,0,0
74256,1,1,0,0,1,0,0,0,0,0,0
11193,183,2,1,1,0,0,1,0,0,0,1
69084,32,1,1,0,0,0,0,0,0,0,0
72552,3,2,0,0,1,0,0,0,1,0,0
49504,2,1,0,0,1,0,0,0,0,0,0
66584,112,4,0,0,1,2,0,0,1,0,0
42682,2,1,1,0,0,0,0,0,0,0,0
1321,2,1,0,0,0,0,0,0,1,0,0
3488,34,14,0,0,0,0,0,3,1,10,0
60547,7,1,0,0,1,0,0,0,0,0,0
1998,5,3,0,1,1,1,0,0,0,0,0
52307,8,2,0,0,1,1,0,0,0,0,0
14065,4,2,0,0,1,0,1,0,0,0,0
49034,95,9,1,0,0,8,0,0,0,0,0
56051,202,18,0,4,1,13,1,0,0,0,0
35616,13,1,0,0,1,0,0,0,0,0,0
58891,19,3,0,0,0,0,0,1,1,1,0
24038,7765,60,1,4,0,54,1,2,0,8,0
45662,1,1,1,0,0,0,0,0,0,0,0
72147,678,3,1,1,0,1,1,0,0,0,0
51970,3,1,0,0,0,0,1,0,0,0,0
10754,63,2,0,1,1,0,1,0,0,1,1
33237,481,34,1,0,0,0,1,0,0,32,1
35001,14,3,0,0,0,0,1,1,0,1,0
25738,4,2,0,0,1,1,0,0,1,0,0
28242,20,4,1,2,0,1,0,0,0,0,0
34226,2261,8,0,0,1,7,0,0,0,0,0
75111,33,3,0,0,1,1,0,0,1,0,0
16391,700,6,0,0,0,0,0,3,1,2,0
3148,1,1,0,0,0,0,1,0,0,0,0
61347,23,1,1,0,0,0,0,0,0,0,0
68948,56,4,1,1,0,1,1,0,0,0,0
38425,1,1,0,0,1,0,0,0,0,0,0
10148,9,4,0,0,2,4,0,0,2,0,0
13652,23,3,1,0,0,2,0,0,0,0,0
17090,1143,8,0,0,0,0,1,0,0,7,0
5949,83,4,0,0,2,4,0,0,2,0,0
35806,1,1,1,0,0,0,0,0,0,0,0
67541,40,2,1,0,0,0,0,0,1,0,0
31205,1,1,0,0,0,0,1,0,0,0,0
13251,1,1,0,0,1,0,0,0,0,0,0
73011,1,1,0,0,1,0,0,0,0,0,0
72553,4,3,0,0,1,1,0,0,1,0,0
26801,652,7,1,1,0,4,0,0,1,0,0
22911,6,2,1,0,0,1,0,0,0,0,0
8165,2,2,0,0,2,0,0,0,2,0,0
2384,4,1,0,0,1,0,0,0,0,0,0
18105,1,1,1,0,0,0,0,0,0,0,0
29772,2,2,1,0,0,0,1,0,0,0,0
65300,13,2,0,0,1,0,0,0,1,0,0
34473,7,1,0,0,1,0,0,0,1,0,0
56625,1,1,0,0,1,0,0,0,0,0,0
19216,1,1,0,0,1,0,0,0,0,0,0
31423,14,7,0,0,0,0,0,4,1,2,0
8847,1,1,0,0,2,0,0,0,0,0,0
61590,2,1,0,0,0,0,0,0,1,0,0
55017,123,1,1,0,0,0,1,0,0,0,0
64289,2,2,0,0,1,0,0,0,1,0,0
68213,7,3,0,0,1,0,0,1,1,0,0
25969,162,5,0,2,1,1,0,1,1,1,1
12695,22,1,0,0,1,0,0,0,0,0,0
23936,662,23,0,0,0,0,1,5,0,17,0
34456,2083,3,0,0,1,0,0,0,1,1,0
31925,2,1,0,0,1,0,0,0,0,0,0
75106,4,1,0,0,1,0,0,0,0,0,0
48282,2,1,0,0,1,0,0,0,0,0,0
11791,72,1,1,0,0,0,0,0,0,0,0
69288,49,4,0,0,1,0,1,0,0,2,0
13908,55,6,1,0,0,4,0,0,1,0,0
37030,1,1,0,0,1,0,0,0,0,0,0
2825,16,6,0,0,0,0,0,0,1,5,0
33825,373,1,1,0,0,0,1,0,0,0,0
29264,18,3,1,0,0,0,1,1,0,1,0
74491,7,1,0,0,1,0,0,0,0,0,0
14459,95,4,1,1,0,2,1,1,0,1,0
53514,1,1,0,0,0,0,0,0,1,0,0
22611,42,3,1,0,0,1,0,0,1,0,0
30001,42,12,1,3,0,8,0,0,0,0,0
40100,30,9,0,2,1,6,1,0,0,0,0
74094,18,1,1,0,0,0,0,0,0,0,0
71718,102,1,0,0,1,0,0,0,1,0,0
37345,1,1,0,0,0,0,1,0,0,0,0
21384,92,3,0,0,0,0,1,1,0,1,0
56491,2,1,0,0,1,0,0,0,0,0,0
4518,3,2,0,0,1,0,0,0,1,0,0
15135,2,1,0,0,1,0,0,0,0,0,0
27949,50,6,0,0,0,0,1,1,0,4,0
816,2,1,0,0,0,0,1,0,0,0,0
65220,4,1,0,0,0,0,0,0,1,0,0
75305,59,5,0,1,1,2,0,0,1,0,0
12599,95,3,1,0,0,1,0,0,1,0,0
4290,1,1,0,0,1,0,0,0,0,0,0
70877,2,2,0,0,1,1,0,0,0,0,0
72286,2,1,0,0,1,0,0,0,0,0,0
2608,1,1,0,0,1,0,0,0,0,0,0
28097,109,14,1,3,0,9,0,0,1,0,0
71958,1,1,0,0,1,0,0,0,0,0,0
32194,9,1,1,0,0,0,0,0,0,0,0
42242,8,1,1,0,0,0,0,0,0,0,0
54403,44,6,0,0,1,4,0,0,1,0,0
48123,1,1,0,0,1,0,0,0,0,0,0
47997,7,1,0,0,1,0,0,0,0,0,0
52069,12,1,0,0,0,0,1,0,0,0,0
26774,2090,25,0,0,0,0,1,4,0,20,0
63141,2,1,0,0,1,0,0,0,0,0,0
41158,50,3,0,1,1,0,1,0,0,0,0
21449,1,1,1,0,0,0,0,0,0,0,0
33490,10,2,1,0,0,0,0,0,1,0,0
47132,1,1,0,0,1,0,0,0,0,0,0
40958,196,3,1,0,0,1,0,0,1,0,0
6922,203,10,0,0,2,0,0,0,2,18,0
72485,7,6,1,2,0,2,0,0,1,0,0
75647,4,1,0,0,1,0,0,0,0,0,0
39522,146,12,1,2,0,8,0,0,1,0,0
23777,37,3,0,0,0,0,0,1,1,1,0
54154,109,9,0,0,1,8,0,0,1,0,0
37114,4,1,0,0,1,0,0,0,0,0,0
11039,36,2,1,0,0,1,0,0,1,0,0
75537,23,7,1,0,0,5,0,0,1,0,0
78523,9,1,0,0,1,0,0,0,0,0,0
36632,1,1,0,0,1,0,0,0,0,0,0
3314,1,1,0,0,1,0,0,0,0,0,0
74528,35,3,0,0,1,1,0,0,1,0,0
62469,2,2,1,0,0,0,0,0,1,0,0
42456,26,1,1,0,0,0,1,0,0,0,0
27766,54,1,1,0,0,0,1,0,0,0,1
26233,2,1,1,0,0,0,0,0,0,0,0
16060,1745,118,0,0,1,0,1,2,0,114,0
6420,2,2,0,0,2,0,0,0,2,0,0
36892,9,1,0,0,0,0,0,0,1,0,0
9286,210,26,0,0,2,50,0,0,2,0,0
76069,63,15,0,1,1,12,0,0,1,0,0
17771,1,1,0,0,1,0,0,0,0,0,0
66950,26,5,1,0,0,0,0,1,1,3,1
8999,1,1,0,0,2,0,0,0,0,0,0
72429,1,1,0,0,1,0,0,0,0,0,0
75852,292,31,1,1,0,29,0,0,1,0,0
77439,3,1,0,0,1,0,0,0,0,0,0
74636,5,1,0,0,1,0,0,0,0,0,0
3006,3,1,0,0,0,0,0,0,1,0,0
75450,168,2,1,0,0,0,0,0,1,0,0
44769,237,4,1,0,0,0,0,1,1,2,1
43987,72,7,0,0,0,0,1,2,0,4,0
12478,2,1,1,0,0,0,0,0,0,0,0
39536,269,3,1,1,0,0,0,0,1,0,0
13466,478,6,1,0,0,5,0,0,0,0,0
7192,15,5,0,0,2,8,0,0,2,0,0
38094,1,1,0,0,0,0,0,0,1,0,0
19249,1,1,1,0,0,0,0,0,0,0,0
62808,41,3,1,0,0,1,0,0,1,0,0
44043,911,20,0,2,1,15,0,0,1,1,0
35442,28,1,1,0,0,0,0,0,0,0,0
18320,2,2,1,0,0,0,0,0,1,0,0
51131,71,8,0,2,1,5,0,0,1,0,1
14661,1801,3,1,0,0,0,1,0,0,1,1
62898,9,2,1,0,0,0,0,0,1,0,0
61288,10,1,0,0,1,0,0,0,0,0,0
64827,42,12,0,1,1,9,0,0,1,0,0
44044,22,3,0,0,1,0,0,1,1,0,0
546,2,1,0,0,1,0,0,0,0,0,0
26061,1242,9,1,1,0,7,0,0,0,0,0
48066,5,1,0,0,1,0,0,0,0,0,0
28136,144,9,0,3,1,5,0,0,0,0,0
32607,1,1,0,0,1,0,0,0,0,0,0
9396,1,1,0,0,0,0,0,0,2,0,0
69542,2,2,1,0,0,0,0,0,1,0,0
53567,33,1,0,0,0,0,0,0,1,0,0
21068,6,1,1,0,0,0,0,0,0,0,0
43791,17,1,0,0,1,0,0,0,0,0,0
56565,12,3,0,0,1,2,0,0,1,0,0
47075,1,1,0,0,1,0,0,0,0,0,0
2078,4,3,0,1,1,1,0,0,0,0,0
